BusA,CCAr,Reference,Account,Customer.Name,Zone,Bran,Ty,Local.Crcy.Amt,Arr..Clearing...Net.Due.Date.,PayT,Sale.Type,DocumentNo,Doc.Chq.dt,Month,Pstng.Date,Net.Due.Dt,G.L,Year,Pending_Amy,pending_cnt
4000,BPR,248070930,166151,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64628973,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,248070929,166151,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64628966,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,248070928,166151,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64628960,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,248070927,166151,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64628946,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,248070926,166151,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64628913,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,248070925,166151,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64628876,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,248070924,166151,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64628825,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,248070923,166151,BMW VENTURES LTD.,East,PATN,RV,0.15,0,Z001,Cash,64628789,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,248070922,166151,BMW VENTURES LTD.,East,PATN,RV,0.19,0,Z001,Cash,64628784,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,248070921,166151,BMW VENTURES LTD.,East,PATN,RV,0.04,0,Z001,Cash,64626835,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,248070920,166151,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64626833,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,248070919,166151,BMW VENTURES LTD.,East,PATN,RV,0.18,0,Z001,Cash,64626823,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,248070918,166151,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64626816,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,248070917,166151,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64626813,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,248070916,166151,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64626811,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,248070915,166151,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64626807,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,248070914,166151,BMW VENTURES LTD.,East,PATN,RV,0.14,0,Z001,Cash,64626302,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,248070913,166151,BMW VENTURES LTD.,East,PATN,RV,0.14,0,Z001,Cash,64626296,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,248070912,166151,BMW VENTURES LTD.,East,PATN,RV,0.15,0,Z001,Cash,64626290,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,248070911,166151,BMW VENTURES LTD.,East,PATN,RV,0.15,0,Z001,Cash,64626277,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,248070910,166151,BMW VENTURES LTD.,East,PATN,RV,0.2,0,Z001,Cash,64626148,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,248070909,166151,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64626132,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2495136357,166137,BMW VENTURES LTD.,East,PATN,RV,0.18,0,Z001,Cash,64670836,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2495136337,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64669848,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2495136328,166137,BMW VENTURES LTD.,East,PATN,RV,0.21,0,Z001,Cash,64668084,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2418111151,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64674993,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2418111150,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64674925,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2418111148,166137,BMW VENTURES LTD.,East,PATN,RV,0.18,0,Z001,Cash,64671019,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2418111145,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64670443,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2418111143,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64669741,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2418111142,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64669733,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2418111140,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64669336,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2418111138,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64668081,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2418111137,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64667994,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2418111136,166137,BMW VENTURES LTD.,East,PATN,RV,0.21,0,Z001,Cash,64667348,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,248071340,166137,BMW VENTURES LTD.,East,PATN,RV,0.18,0,Z001,Cash,64675626,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071339,166137,BMW VENTURES LTD.,East,PATN,RV,0.21,0,Z001,Cash,64675595,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071338,166137,BMW VENTURES LTD.,East,PATN,RV,0.15,0,Z001,Cash,64675584,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071337,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64675576,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071336,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64675558,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071335,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64675552,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071334,166137,BMW VENTURES LTD.,East,PATN,RV,0.15,0,Z001,Cash,64675548,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071333,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64675531,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071332,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64675519,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071331,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64675506,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071330,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64675495,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071329,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64675481,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071328,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64675465,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071327,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64675454,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071326,166137,BMW VENTURES LTD.,East,PATN,RV,0.18,0,Z001,Cash,64675436,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071325,166137,BMW VENTURES LTD.,East,PATN,RV,0.18,0,Z001,Cash,64675422,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071296,166137,BMW VENTURES LTD.,East,PATN,RV,0.14,0,Z001,Cash,64673512,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071294,166137,BMW VENTURES LTD.,East,PATN,RV,0.14,0,Z001,Cash,64673434,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071293,166137,BMW VENTURES LTD.,East,PATN,RV,0.18,0,Z001,Cash,64673366,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071292,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64673317,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071291,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64673283,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071288,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64673234,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071287,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64673201,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071285,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64673135,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071282,166137,BMW VENTURES LTD.,East,PATN,RV,0.2,0,Z001,Cash,64673022,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,248071101,166137,BMW VENTURES LTD.,East,PATN,RV,0.15,0,Z001,Cash,64649336,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,248071100,166137,BMW VENTURES LTD.,East,PATN,RV,0.18,0,Z001,Cash,64649326,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,248071099,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64649316,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,248071098,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64649307,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,248071097,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64649295,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,248071096,166137,BMW VENTURES LTD.,East,PATN,RV,0.21,0,Z001,Cash,64649284,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,248071095,166137,BMW VENTURES LTD.,East,PATN,RV,0.15,0,Z001,Cash,64649269,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,248071051,166137,BMW VENTURES LTD.,East,PATN,RV,0.14,0,Z001,Cash,64645515,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,248071050,166137,BMW VENTURES LTD.,East,PATN,RV,0.19,0,Z001,Cash,64645504,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,248071049,166137,BMW VENTURES LTD.,East,PATN,RV,0.21,0,Z001,Cash,64645499,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,248071042,166137,BMW VENTURES LTD.,East,PATN,RV,0.13,0,Z001,Cash,64645267,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,248071041,166137,BMW VENTURES LTD.,East,PATN,RV,0.13,0,Z001,Cash,64645260,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,248071040,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64645253,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,248071039,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64645247,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,248071038,166137,BMW VENTURES LTD.,East,PATN,RV,0.1,0,Z001,Cash,64645228,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,248071037,166137,BMW VENTURES LTD.,East,PATN,RV,0.15,0,Z001,Cash,64645208,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,248071036,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64645199,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,248071035,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64645186,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,248071034,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64645165,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,248071033,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64645143,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,248071032,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64645105,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,248071031,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64645085,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,248071025,166137,BMW VENTURES LTD.,East,PATN,RV,0.12,0,Z001,Cash,64640763,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,248071024,166137,BMW VENTURES LTD.,East,PATN,RV,0.15,0,Z001,Cash,64640755,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,248071023,166137,BMW VENTURES LTD.,East,PATN,RV,0.15,0,Z001,Cash,64640739,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,248071022,166137,BMW VENTURES LTD.,East,PATN,RV,0.15,0,Z001,Cash,64640734,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,248071021,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64640728,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,248071020,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64640720,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,248071019,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64640698,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,248071018,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64640638,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,248071017,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64640628,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,248071016,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64640616,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,248071015,166137,BMW VENTURES LTD.,East,PATN,RV,0.19,0,Z001,Cash,64640610,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,248071014,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64640597,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,248070962,166137,BMW VENTURES LTD.,East,PATN,RV,0.14,0,Z001,Cash,64630616,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,248070960,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64630597,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,248070958,166137,BMW VENTURES LTD.,East,PATN,RV,0.21,0,Z001,Cash,64630592,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,248070956,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64630571,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,248070954,166137,BMW VENTURES LTD.,East,PATN,RV,0.16,0,Z001,Cash,64630563,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,248070953,166137,BMW VENTURES LTD.,East,PATN,RV,0.17,0,Z001,Cash,64630551,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
2000,BPR,2426108736,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.21,-6,ZZ41,Credit,64637020,23.09.2018,Sep,23-09-18,03-10-18,1221001,2019,1.18,8
2000,BPR,2412128951,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.17,-7,ZZ41,Credit,64656236,27.09.2018,Sep,27-09-18,07-10-18,1221001,2019,1.61,11
2000,BPR,2431576662,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,-6,ZZ41,Credit,64640002,24.09.2018,Sep,24-09-18,04-10-18,1221001,2019,1.11,7
2000,BPR,2431576542,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.13,-7,ZZ41,Credit,64638143,24.09.2018,Sep,24-09-18,04-10-18,1221001,2019,1.11,7
2000,BPR,2431576664,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,-6,ZZ41,Credit,64640050,24.09.2018,Sep,24-09-18,04-10-18,1221001,2019,1.11,7
2000,BPR,2431576778,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,-5,ZZ41,Credit,64642565,25.09.2018,Sep,25-09-18,05-10-18,1221001,2019,1.21,8
2000,BPR,2431576762,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,-5,ZZ41,Credit,64642306,25.09.2018,Sep,25-09-18,05-10-18,1221001,2019,1.21,8
2000,BPR,2431576964,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,-5,ZZ41,Credit,64644973,25.09.2018,Sep,25-09-18,05-10-18,1221001,2019,1.21,8
2000,BPR,2431576942,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,-5,ZZ41,Credit,64644294,25.09.2018,Sep,25-09-18,05-10-18,1221001,2019,1.21,8
2000,BPR,2431576564,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,-4,ZZ41,Credit,64638754,24.09.2018,Sep,24-09-18,04-10-18,1221001,2019,1.11,7
2000,BPR,2431576545,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,-4,ZZ41,Credit,64638330,24.09.2018,Sep,24-09-18,04-10-18,1221001,2019,1.11,7
2000,BPR,2431576531,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,-4,ZZ41,Credit,64637867,24.09.2018,Sep,24-09-18,04-10-18,1221001,2019,1.11,7
2000,BPR,2473280899,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.16,-2,ZZ34,Credit,64656629,28.09.2018,Sep,28-09-18,30-09-18,1221001,2019,1.21,8
2000,BPR,2473280902,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,-2,ZZ34,Credit,64656726,28.09.2018,Sep,28-09-18,30-09-18,1221001,2019,1.21,8
2000,BPR,2473280941,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,-2,ZZ34,Credit,64657375,28.09.2018,Sep,28-09-18,30-09-18,1221001,2019,1.21,8
2000,BPR,2471168943,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.17,0,Z001,Cash,64671669,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2471168941,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,0,Z001,Cash,64671614,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2471168940,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.12,0,Z001,Cash,64671457,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2471168875,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.16,0,Z001,Cash,64667672,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.21,8
9600,BPR,2471168861,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,0,Z001,Cash,64667397,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.21,8
9600,BPR,2471168856,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,0,Z001,Cash,64667243,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.21,8
9600,BPR,2471168847,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.1,0,Z001,Cash,64666859,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.21,8
9600,BPR,2471168839,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64666544,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.21,8
1000,BPR,2471168817,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64664854,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.21,8
9600,BPR,2471168816,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,0,Z001,Cash,64664850,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.21,8
2000,BPR,2471168815,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.17,0,Z001,Cash,64664807,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.21,8
9600,BPR,2471168811,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64664732,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.21,8
2000,BPR,2471168808,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.17,0,Z001,Cash,64664607,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,1.21,8
9600,BPR,2471168791,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64662521,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
1000,BPR,2471168790,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64662520,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
1000,BPR,2471168789,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,0,Z001,Cash,64662482,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
1000,BPR,2471168778,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.16,0,Z001,Cash,64661631,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
9600,BPR,2471168747,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.13,0,Z001,Cash,64660457,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
1000,BPR,2471168741,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.13,0,Z001,Cash,64659913,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
1000,BPR,2471168740,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.16,0,Z001,Cash,64659910,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
1000,BPR,2471168739,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.16,0,Z001,Cash,64659872,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
9600,BPR,2471168738,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.17,0,Z001,Cash,64659871,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
1000,BPR,2471168733,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.16,0,Z001,Cash,64659799,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
1000,BPR,2471168731,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.16,0,Z001,Cash,64659355,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
9600,BPR,2471168729,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.16,0,Z001,Cash,64659279,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
1000,BPR,2471168706,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,0,Z001,Cash,64658304,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
1000,BPR,2471168704,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.17,0,Z001,Cash,64658159,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
1000,BPR,2471168700,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,0,Z001,Cash,64658050,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
2000,BPR,2471168698,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.18,0,Z001,Cash,64658014,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
1000,BPR,2471168693,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.16,0,Z001,Cash,64657860,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
2000,BPR,2471168689,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.13,0,Z001,Cash,64657607,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,1.21,8
1000,BPR,2471168580,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64649275,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,1.81,12
1000,BPR,2471168576,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64649109,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,1.81,12
9600,BPR,2471168566,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64648817,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,1.81,12
9600,BPR,2471168564,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.16,0,Z001,Cash,64648769,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,1.81,12
9600,BPR,2471168563,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,0,Z001,Cash,64648736,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,1.81,12
9600,BPR,2471168561,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.17,0,Z001,Cash,64648447,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,1.81,12
