BusA,CCAr,Reference,Account,Customer.Name,Zone,Bran,Ty,Local.Crcy.Amt,Arr..Clearing...Net.Due.Date.,PayT,Sale.Type,DocumentNo,Doc.Chq.dt,Month,Pstng.Date,Net.Due.Dt,G.L,Year,Pending_Amy,pending_cnt
2000,BPR,2426112187,103227,BMW VENTURES LTD,East,JAMS,RV,0.25,-1,ZZ16,Credit,64916215,04.12.2018,Dec,04-12-18,08-12-18,1221001,2019,0.49,3
2000,BPR,2424230875,103227,BMW VENTURES LTD,East,PATN,RV,0.22,-1,ZZ16,Credit,64914736,04.12.2018,Dec,04-12-18,08-12-18,1221001,2019,0.49,3
2000,BPR,2424230874,103227,BMW VENTURES LTD,East,PATN,RV,0.03,-1,ZZ16,Credit,64914735,04.12.2018,Dec,04-12-18,08-12-18,1221001,2019,0.49,3
1000,BPR,2426908604,102457,SANJEEV INDUSTRIAL CORPORATION,North,FBAD,RV,0.14,5,ZZ41,Credit,64915878,04.12.2018,Dec,04-12-18,14-12-18,1221001,2019,0.32,2
1000,BPR,2412157532,100237,RAMSAROOP & SONS,South,BANG,RV,0.16,-2,ZZ41,Credit,64916321,04.12.2018,Dec,04-12-18,14-12-18,1221001,2019,0.61,4
1000,BPR,2412157535,100237,RAMSAROOP & SONS,South,BANG,RV,0.15,-2,ZZ41,Credit,64916324,04.12.2018,Dec,04-12-18,14-12-18,1221001,2019,0.61,4
2000,BPR,2442038154,100237,RAMSAROOP & SONS,South,BANG,RV,0.17,0,ZZ41,Credit,64913290,04.12.2018,Dec,04-12-18,14-12-18,1221001,2019,0.61,4
2000,BPR,2412157519,100237,RAMSAROOP & SONS,South,BANG,RV,0.17,0,ZZ41,Credit,64916308,04.12.2018,Dec,04-12-18,14-12-18,1221001,2019,0.61,4
2000,BPR,2412157528,100237,RAMSAROOP & SONS,South,BANG,RV,0.15,0,ZZ41,Credit,64916317,04.12.2018,Dec,04-12-18,14-12-18,1221001,2019,0.61,4
1000,BPR,2412157536,100237,RAMSAROOP & SONS,South,BANG,RV,0.15,0,ZZ41,Credit,64916325,04.12.2018,Dec,04-12-18,14-12-18,1221001,2019,0.61,4
2000,BPR,2412157520,100237,RAMSAROOP & SONS,South,BANG,RV,0.17,0,ZZ41,Credit,64916309,04.12.2018,Dec,04-12-18,14-12-18,1221001,2019,0.61,4
2000,BPR,2412157522,100237,RAMSAROOP & SONS,South,BANG,RV,0.16,0,ZZ41,Credit,64916311,04.12.2018,Dec,04-12-18,14-12-18,1221001,2019,0.61,4
2000,BPR,2412157525,100237,RAMSAROOP & SONS,South,BANG,RV,0.16,0,ZZ41,Credit,64916314,04.12.2018,Dec,04-12-18,14-12-18,1221001,2019,0.61,4
2000,BPR,2412157526,100237,RAMSAROOP & SONS,South,BANG,RV,0.16,0,ZZ41,Credit,64916315,04.12.2018,Dec,04-12-18,14-12-18,1221001,2019,0.61,4
1000,BPR,2426908610,928860,TATA STEEL PROCESSING,North,GBAD,RV,0.15,-7,ZZ41,Credit,64916074,04.12.2018,Dec,04-12-18,14-12-18,1221001,2019,0.15,1
9600,BPR,2146124944,927878,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.17,2,ZZ38,Credit,64913739,04.12.2018,Dec,04-12-18,08-12-18,1221001,2019,0.51,3
9600,BPR,2146124875,927878,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.17,2,ZZ38,Credit,64912886,04.12.2018,Dec,04-12-18,08-12-18,1221001,2019,0.51,3
9600,BPR,2146124915,924924,INDICOR STEEL PRIVATE LIMITED,South,SBAD,RV,0.17,23,ZZ38,Credit,64913208,04.12.2018,Dec,04-12-18,08-12-18,1221001,2019,1.84,11
9600,BPR,2146124849,924924,INDICOR STEEL PRIVATE LIMITED,South,SBAD,RV,0.17,23,ZZ38,Credit,64912691,04.12.2018,Dec,04-12-18,08-12-18,1221001,2019,1.84,11
9600,BPR,2146125147,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.15,1,ZZ33,Credit,64915831,04.12.2018,Dec,04-12-18,05-12-18,1221001,2019,0.48,3
9600,BPR,2146124889,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.16,0,ZZ41,Credit,64912954,04.12.2018,Dec,04-12-18,14-12-18,1221001,2019,1.65,12
9600,BPR,2146124906,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.16,0,ZZ41,Credit,64913054,04.12.2018,Dec,04-12-18,14-12-18,1221001,2019,1.65,12
9600,BPR,2146125153,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.16,0,ZZ41,Credit,64915840,04.12.2018,Dec,04-12-18,14-12-18,1221001,2019,1.65,12
9600,BPR,2146125201,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.15,0,ZZ41,Credit,64916389,04.12.2018,Dec,04-12-18,14-12-18,1221001,2019,1.65,12
2000,BPR,2424230878,828300,SILIGURI BUILDERS PVT. LTD.,East,CALS,RV,0.3,6,ZZ30,Credit,64915810,04.12.2018,Dec,04-12-18,09-12-18,1221001,2019,0.24,2
1000,BPR,2412157403,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.11,6,ZZ09,Credit,64914929,04.12.2018,Dec,04-12-18,13-12-18,1221001,2019,1.14,8
1000,BPR,2412157428,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.14,6,ZZ09,Credit,64914964,04.12.2018,Dec,04-12-18,13-12-18,1221001,2019,1.14,8
1000,BPR,2412157432,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.1,6,ZZ09,Credit,64914968,04.12.2018,Dec,04-12-18,13-12-18,1221001,2019,1.14,8
1000,BPR,2412157433,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.08,6,ZZ09,Credit,64914969,04.12.2018,Dec,04-12-18,13-12-18,1221001,2019,1.14,8
1000,BPR,2412157464,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.12,6,ZZ09,Credit,64915017,04.12.2018,Dec,04-12-18,13-12-18,1221001,2019,1.14,8
2500,BPR,2410320381,928860,TATA STEEL PROCESSING,North,GBAD,RV,0.16,4,ZZ41,Credit,64798089,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,0.94,7
9600,BPR,2146119878,864390,B K STEEL ENTERPRISES,East,CALS,RV,0.12,10,ZZ16,Credit,64794742,01.11.2018,Nov,01-11-18,05-11-18,1221001,2019,0.7,6
3000,BPR,2485214002,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.14,-1,ZZ28,Credit,64796977,01.11.2018,Nov,01-11-18,04-11-18,1221001,2019,8.32,56
2500,BPR,2410320382,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.03,1,ZZ41,Credit,64798091,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,2.94,20
2000,BPR,2412144577,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.05,1,ZZ19,Credit,64797403,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,2.94,20
2000,BPR,2412144575,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.06,1,ZZ19,Credit,64797400,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,2.94,20
2000,BPR,2412144586,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.06,1,ZZ19,Credit,64797412,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,2.94,20
2000,BPR,2412144571,831432,FERRO STEEL SOLUTIONS,North,FBAD,RV,0.17,1,ZZ19,Credit,64797395,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,2.94,20
9600,BPR,2146119977,830260,INDICOR STEEL PRIVATE LIMITED,South,SBAD,RV,0.14,3,ZZ42,Credit,64797567,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,0.62,4
1000,BPR,2431592959,822272,TATA STEEL PROCESSING,South,MADS,RV,0.21,0,ZZ40,Credit,64796531,01.11.2018,Nov,01-11-18,09-11-18,1221001,2019,16.04,160
1000,BPR,2431592960,822272,TATA STEEL PROCESSING,South,MADS,RV,0.21,0,ZZ40,Credit,64796539,01.11.2018,Nov,01-11-18,09-11-18,1221001,2019,16.04,160
2000,BPR,2412144900,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.07,4,ZZ20,Credit,64798697,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,8.45,54
2000,BPR,2412144902,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.11,4,ZZ20,Credit,64798699,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,8.45,54
2000,BPR,2412144901,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.16,4,ZZ20,Credit,64798698,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,8.45,54
2000,BPR,2412144899,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.17,4,ZZ20,Credit,64798696,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,8.45,54
2000,BPR,2426907995,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.19,4,ZZ20,Credit,64797529,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,8.45,54
1000,BPR,2412144770,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.11,7,ZZ09,Credit,64797813,01.11.2018,Nov,01-11-18,10-11-18,1221001,2019,8.45,54
9600,BPR,2146119872,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.19,4,ZZ09,Credit,64794736,01.11.2018,Nov,01-11-18,10-11-18,1221001,2019,8.45,54
9600,BPR,2146119973,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.11,7,ZZ09,Credit,64797561,01.11.2018,Nov,01-11-18,10-11-18,1221001,2019,8.45,54
9600,BPR,2146119926,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.19,4,ZZ09,Credit,64796556,01.11.2018,Nov,01-11-18,10-11-18,1221001,2019,8.45,54
9600,BPR,2146119930,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.2,4,ZZ09,Credit,64796564,01.11.2018,Nov,01-11-18,10-11-18,1221001,2019,8.45,54
2000,BPR,2412144763,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.07,13,ZZ20,Credit,64797805,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,8.45,54
1000,BPR,2412144769,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.14,7,ZZ09,Credit,64797812,01.11.2018,Nov,01-11-18,10-11-18,1221001,2019,8.45,54
9600,BPR,2146119972,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.17,7,ZZ09,Credit,64797560,01.11.2018,Nov,01-11-18,10-11-18,1221001,2019,8.45,54
9600,BPR,2146119962,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.19,7,ZZ09,Credit,64797379,01.11.2018,Nov,01-11-18,10-11-18,1221001,2019,8.45,54
2000,BPR,2412144766,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.11,13,ZZ20,Credit,64797809,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,8.45,54
2000,BPR,2412144765,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.16,13,ZZ20,Credit,64797807,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,8.45,54
2000,BPR,2412144794,819097,BHAGWATI STEEL SALES,North,CDGH,RV,0.17,13,ZZ20,Credit,64797840,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,8.45,54
2000,BPR,2426110597,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.15,-2,ZZ19,Credit,64797387,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,5.5,34
2000,BPR,2426110600,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.13,-2,ZZ19,Credit,64797522,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,5.5,34
1000,BPR,2426907991,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.15,-2,ZZ41,Credit,64796611,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,5.5,34
1000,BPR,2426907992,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.12,-2,ZZ41,Credit,64796614,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,5.5,34
9600,BPR,2146119967,801611,SHIVA FERRIC PVT LTD,South,BANG,RV,0.26,-1,ZZ32,Credit,64797392,01.11.2018,Nov,01-11-18,08-11-18,1221001,2019,2.86,19
9600,BPR,2146119918,801611,SHIVA FERRIC PVT LTD,South,BANG,RV,0.19,-1,ZZ32,Credit,64796358,01.11.2018,Nov,01-11-18,08-11-18,1221001,2019,2.86,19
9600,BPR,2146119927,801611,SHIVA FERRIC PVT LTD,South,BANG,RV,0.18,-1,ZZ32,Credit,64796559,01.11.2018,Nov,01-11-18,08-11-18,1221001,2019,2.86,19
9600,BPR,2146119874,801611,SHIVA FERRIC PVT LTD,South,BANG,RV,0.17,-1,ZZ32,Credit,64794738,01.11.2018,Nov,01-11-18,08-11-18,1221001,2019,2.86,19
9600,BPR,2146119999,801611,SHIVA FERRIC PVT LTD,South,BANG,RV,0.14,-1,ZZ32,Credit,64798152,01.11.2018,Nov,01-11-18,08-11-18,1221001,2019,2.86,19
9600,BPR,2146119957,801611,SHIVA FERRIC PVT LTD,South,BANG,RV,0.14,-1,ZZ32,Credit,64797370,01.11.2018,Nov,01-11-18,08-11-18,1221001,2019,2.86,19
9600,BPR,2146120003,163586,VATIKA TRACOM PVT. LTD.,North,JPUR,RV,0.14,-4,ZZ18,Credit,64798161,01.11.2018,Nov,01-11-18,09-11-18,1221001,2019,0,0
1000,BPR,2412144682,163486,Rohit & Co.,West,BOMB,RV,0.11,16,ZZ41,Credit,64797656,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,17.81,129
1000,BPR,2412144683,163486,Rohit & Co.,West,BOMB,RV,0.12,16,ZZ41,Credit,64797657,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,17.81,129
1000,BPR,2412144667,163486,Rohit & Co.,West,BOMB,RV,0.13,16,ZZ41,Credit,64797641,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,17.81,129
1000,BPR,2412144669,163486,Rohit & Co.,West,BOMB,RV,0.13,16,ZZ41,Credit,64797643,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,17.81,129
9600,BPR,2483309681,163486,Rohit & Co.,West,BOMB,RV,0.13,22,ZZ28,Credit,64796881,01.11.2018,Nov,01-11-18,04-11-18,1221001,2019,17.81,129
3000,BPR,2485214007,163486,Rohit & Co.,West,BOMB,RV,0.14,22,ZZ28,Credit,64797622,01.11.2018,Nov,01-11-18,04-11-18,1221001,2019,17.81,129
9600,BPR,2483309679,163486,Rohit & Co.,West,BOMB,RV,0.16,22,ZZ28,Credit,64796803,01.11.2018,Nov,01-11-18,04-11-18,1221001,2019,17.81,129
9600,BPR,2483309682,163486,Rohit & Co.,West,BOMB,RV,0.17,22,ZZ28,Credit,64796916,01.11.2018,Nov,01-11-18,04-11-18,1221001,2019,17.81,129
2000,BPR,2431592942,155536,TATA STEEL PROCESSING,East,CALS,RV,0.17,9,ZZ34,Credit,64795784,01.11.2018,Nov,01-11-18,03-11-18,1221001,2019,0,0
2000,BPR,2431592944,155536,TATA STEEL PROCESSING,East,CALS,RV,0.14,9,ZZ34,Credit,64796343,01.11.2018,Nov,01-11-18,03-11-18,1221001,2019,0,0
2000,BPR,2431592946,155536,TATA STEEL PROCESSING,East,CALS,RV,0.14,9,ZZ34,Credit,64796363,01.11.2018,Nov,01-11-18,03-11-18,1221001,2019,0,0
2000,BPR,2431592951,155536,TATA STEEL PROCESSING,East,CALS,RV,0.16,9,ZZ34,Credit,64796420,01.11.2018,Nov,01-11-18,03-11-18,1221001,2019,0,0
2000,BPR,2412144570,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.09,2,ZZ19,Credit,64797394,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,7.86,62
2000,BPR,2412144581,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.08,2,ZZ19,Credit,64797407,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,7.86,62
2000,BPR,2412144590,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.08,2,ZZ19,Credit,64797416,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,7.86,62
2000,BPR,2412144591,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.08,2,ZZ19,Credit,64797417,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,7.86,62
2000,BPR,2412144596,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.07,2,ZZ19,Credit,64797423,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,7.86,62
2000,BPR,2412144646,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.07,2,ZZ19,Credit,64797482,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,7.86,62
2000,BPR,2412144649,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.1,1,ZZ20,Credit,64797485,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,7.86,62
2000,BPR,2426907994,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.16,2,ZZ19,Credit,64797077,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,7.86,62
1000,BPR,2431592950,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.14,2,ZZ41,Credit,64796414,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,7.86,62
1000,BPR,2431592995,154877,TATA STEEL PROCESSING,North,FBAD,RV,0.14,2,ZZ41,Credit,64797313,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,7.86,62
1000,BPR,2412144728,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,-2,Z003,Credit,64797758,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,14.73,96
1000,BPR,2412144729,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.13,-2,Z003,Credit,64797760,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,14.73,96
1000,BPR,2412144733,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.17,-2,Z003,Credit,64797765,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,14.73,96
3000,BPR,2485213997,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,1,ZZ28,Credit,64796459,01.11.2018,Nov,01-11-18,04-11-18,1221001,2019,14.73,96
3000,BPR,2485214005,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,1,ZZ28,Credit,64797301,01.11.2018,Nov,01-11-18,04-11-18,1221001,2019,14.73,96
2500,BPR,2410320345,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.13,5,ZZ09,Credit,64796570,01.11.2018,Nov,01-11-18,10-11-18,1221001,2019,7.11,52
2500,BPR,2410320369,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.14,5,ZZ09,Credit,64797588,01.11.2018,Nov,01-11-18,10-11-18,1221001,2019,7.11,52
2000,BPR,2412144768,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.18,2,ZZ20,Credit,64797811,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,7.11,52
1000,BPR,2412144780,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.12,5,ZZ09,Credit,64797825,01.11.2018,Nov,01-11-18,10-11-18,1221001,2019,7.11,52
9600,BPR,2146119968,147587,BIRMA INDUSTRIAL &,East,JAMS,RV,0.22,5,ZZ34,Credit,64797553,01.11.2018,Nov,01-11-18,03-11-18,1221001,2019,0.99,7
2000,BPR,2412144822,141698,MANGLA SONS,North,CDGH,RV,0.1,-1,ZZ20,Credit,64797869,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,0.48,6
2000,BPR,2412144821,141698,MANGLA SONS,North,CDGH,RV,0.1,-1,ZZ20,Credit,64797868,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,0.48,6
2000,BPR,2412144823,141698,MANGLA SONS,North,CDGH,RV,0.1,-1,ZZ20,Credit,64797870,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,0.48,6
2000,BPR,2412144824,141698,MANGLA SONS,North,CDGH,RV,0.1,-1,ZZ20,Credit,64797871,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,0.48,6
2000,BPR,2412144830,141698,MANGLA SONS,North,CDGH,RV,0.1,-1,ZZ20,Credit,64797877,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,0.48,6
2000,BPR,2412144831,141698,MANGLA SONS,North,CDGH,RV,0.1,-1,ZZ20,Credit,64797878,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,0.48,6
2000,BPR,2412144832,141698,MANGLA SONS,North,CDGH,RV,0.1,-1,ZZ20,Credit,64797879,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,0.48,6
2000,BPR,2412144833,141698,MANGLA SONS,North,CDGH,RV,0.1,-1,ZZ20,Credit,64797880,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,0.48,6
2000,BPR,2412144829,141698,MANGLA SONS,North,CDGH,RV,0.1,-1,ZZ20,Credit,64797876,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,0.48,6
2000,BPR,2412144828,141698,MANGLA SONS,North,CDGH,RV,0.1,-1,ZZ20,Credit,64797875,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,0.48,6
2000,BPR,2412144825,141698,MANGLA SONS,North,CDGH,RV,0.09,-1,ZZ20,Credit,64797872,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,0.48,6
2000,BPR,2412144827,141698,MANGLA SONS,North,CDGH,RV,0.09,-1,ZZ20,Credit,64797874,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,0.48,6
2000,BPR,2412144826,141698,MANGLA SONS,North,CDGH,RV,0.09,-1,ZZ20,Credit,64797873,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,0.48,6
2000,BPR,2412144582,128543,VIKRANT IRON PRIVATE LIMITED,North,GBAD,RV,0.12,9,ZZ19,Credit,64797408,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,9.74,65
2000,BPR,2412144583,128543,VIKRANT IRON PRIVATE LIMITED,North,GBAD,RV,0.12,10,ZZ19,Credit,64797409,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,9.74,65
2000,BPR,2483309684,124762,SKM GALVA,West,BOMB,RV,0.07,-1,ZZ28,Credit,64796951,01.11.2018,Nov,01-11-18,04-11-18,1221001,2019,4.88,43
2000,BPR,2412144617,123052,G R GUPTA & BROS,North,GBAD,RV,0.11,6,ZZ19,Credit,64797449,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,7.4,58
2000,BPR,2412144576,123052,G R GUPTA & BROS,North,GBAD,RV,0.14,6,ZZ19,Credit,64797401,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,7.4,58
2000,BPR,2412144616,123052,G R GUPTA & BROS,North,GBAD,RV,0.14,6,ZZ19,Credit,64797448,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,7.4,58
2000,BPR,2412144615,123052,G R GUPTA & BROS,North,GBAD,RV,0.14,6,ZZ19,Credit,64797447,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,7.4,58
2000,BPR,2412144650,123052,G R GUPTA & BROS,North,GBAD,RV,0.15,8,ZZ19,Credit,64797486,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,7.4,58
9600,BPR,2146119882,121328,RS BOKARO METAL (P) LTD.,East,JAMS,RV,0.14,2,ZZ34,Credit,64794747,01.11.2018,Nov,01-11-18,03-11-18,1221001,2019,2.09,16
9600,BPR,2146119879,121328,RS BOKARO METAL (P) LTD.,East,JAMS,RV,0.16,2,ZZ34,Credit,64794744,01.11.2018,Nov,01-11-18,03-11-18,1221001,2019,2.09,16
1000,BPR,2412144731,120961,SKM STEELS LTD,West,INDR,RV,0.18,9,ZZ41,Credit,64797763,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,9.6,64
3000,BPR,2485214006,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.14,-1,ZZ28,Credit,64797396,01.11.2018,Nov,01-11-18,04-11-18,1221001,2019,11.93,84
1000,BPR,2412144672,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.12,2,ZZ41,Credit,64797646,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,11.93,84
2000,BPR,2412144767,116936,PUNJAB AGRO IMPLEMENTS WORKS,North,LUDH,RV,0.17,-11,ZZ20,Credit,64797810,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,7.55,50
2000,BPR,2412144834,116936,PUNJAB AGRO IMPLEMENTS WORKS,North,LUDH,RV,0.17,-11,ZZ20,Credit,64797881,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,7.55,50
9600,BPR,2146119875,116735,RAKESH STEELS,North,FBAD,RV,0.15,1,ZZ41,Credit,64794739,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,5.89,47
2000,BPR,2426110593,116734,R.S. STEELS,North,GBAD,RV,0.14,9,ZZ19,Credit,64796515,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,5.45,56
2000,BPR,2412144578,116734,R.S. STEELS,North,GBAD,RV,0.17,9,ZZ19,Credit,64797404,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,5.45,56
9600,BPR,2146119951,116465,SRI BALAJI STEEL TRADERS,South,MADS,RV,0.13,-1,ZZ40,Credit,64797132,01.11.2018,Nov,01-11-18,09-11-18,1221001,2019,4.8,34
2000,BPR,2426110589,116465,SRI BALAJI STEEL TRADERS,South,MADS,RV,0.15,1,ZZ42,Credit,64796355,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,4.8,34
1000,BPR,2412144771,116156,FAIRDEAL STEELS PVT.LTD.,North,DELI,RV,0.09,-1,ZZ09,Credit,64797814,01.11.2018,Nov,01-11-18,10-11-18,1221001,2019,1.88,14
9600,BPR,2146119971,116137,PELIKAN DOSSIER (P) LTD.,North,JPUR,RV,0.14,-1,ZZ18,Credit,64797558,01.11.2018,Nov,01-11-18,09-11-18,1221001,2019,2.62,16
2500,BPR,2410320341,116137,PELIKAN DOSSIER (P) LTD.,North,JPUR,RV,0.14,-1,ZZ18,Credit,64794768,01.11.2018,Nov,01-11-18,09-11-18,1221001,2019,2.62,16
2000,BPR,2412144657,116137,PELIKAN DOSSIER (P) LTD.,North,JPUR,RV,0.17,0,ZZ20,Credit,64797494,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,2.62,16
2000,BPR,2412144647,116137,PELIKAN DOSSIER (P) LTD.,North,JPUR,RV,0.17,0,ZZ20,Credit,64797483,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,2.62,16
2000,BPR,2412144593,116137,PELIKAN DOSSIER (P) LTD.,North,JPUR,RV,0.15,0,ZZ20,Credit,64797419,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,2.62,16
2000,BPR,2412144592,116137,PELIKAN DOSSIER (P) LTD.,North,JPUR,RV,0.15,0,ZZ20,Credit,64797418,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,2.62,16
2000,BPR,2412144579,116137,PELIKAN DOSSIER (P) LTD.,North,JPUR,RV,0.17,0,ZZ20,Credit,64797405,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,2.62,16
2000,BPR,2412144572,116137,PELIKAN DOSSIER (P) LTD.,North,JPUR,RV,0.16,0,ZZ20,Credit,64797397,01.11.2018,Nov,01-11-18,13-11-18,1221001,2019,2.62,16
1000,BPR,2412144680,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.17,-2,ZZ41,Credit,64797654,01.11.2018,Nov,01-11-18,11-11-18,1221001,2019,13.2,91
